"scenario","ffg","ratio","H","se","p","r2"
"1","HB","cn",0.0300468590542,0.108211413628803,0.783859783224213,0.00349228760016166
"1","HB","cp",-0.0328357692603141,0.0460463421521581,0.483278427753899,0.0225921345890812
"1","HB","np",-0.0209812380099055,0.049382133798701,0.675054389551761,0.00813862084579852
"2","HB","cn",0.0295182021876077,0.060216424247187,0.628844267614656,0.0108046146334806
"2","HB","cp",-0.0491961816020729,0.0361870763080609,0.187762074641427,0.0774996363616181
"2","HB","np",-0.0427078449189513,0.0458203932969458,0.361416855030119,0.0379887630677497
"3","HB","cn",0.621991416234952,0.0543171774047483,1.94649678954331e-11,0.839874651653944
"3","HB","cp",0.475303257274398,0.0505378644150113,1.08977163405638e-09,0.779642552097062
"3","HB","np",0.519213028025912,0.0385456713360761,5.80388225417512e-13,0.87890112840269
"4","HB","cn",0.309713042647364,0.210323763894901,0.16026960839087,0.119350782340902
"4","HB","cp",-0.051500127154554,0.087032844343878,0.562298490277722,0.0214155183327559
"4","HB","np",0.00303194937239859,0.0829519456084603,0.971295416794132,8.34900062349689e-05
"1","CF","cn",0.134666340726401,0.0401455121590847,0.00333017766782887,0.371950090787891
"1","CF","cp",-0.0264344224183176,0.0535088907871253,0.626955385949729,0.0126820997455816
"1","CF","np",-0.0596594163447355,0.0559051936160767,0.299275182662,0.0565483252868781
"2","CF","cn",0.102491117055302,0.0238544558573114,0.000389454462002039,0.492793306156439
"2","CF","cp",-0.0185122848364794,0.0528950716507838,0.730202435214001,0.00640538526267017
"2","CF","np",-0.0376286612618216,0.0546268568262573,0.499255548558691,0.0243645875865072
"3","CF","cn",0.134452818517861,0.0308158869492004,0.000272687219652907,0.475480563237617
"3","CF","cp",0.313914630845736,0.0436105046105922,4.28816301262874e-07,0.711590980599658
"3","CF","np",0.455078841821838,0.048187309784701,5.22526638006408e-09,0.809417166534937
"4","CF","cn",0.0998218231938695,0.194894495967039,0.622358994442809,0.0317503989439715
"4","CF","cp",-0.0365306300438756,0.128033372038648,0.78264576283176,0.0100735121741679
"4","CF","np",-0.0886832612117516,0.142811013343289,0.551888472984348,0.0459859025293198
"1","CG","cn",0.0772611148278346,0.0490752001144189,0.131913099995567,0.11539654656424
"1","CG","cp",0.0174190022847579,0.0252353003676515,0.498374527114619,0.0244635508889339
"1","CG","np",0.0401643584932341,0.0267608884087963,0.149827411326091,0.105990981613863
"2","CG","cn",0.0544873788067689,0.0476806556581085,0.267335745339267,0.064311007601185
"2","CG","cp",-0.00672387026323306,0.0150059819612553,0.659163455908426,0.0104566133580062
"2","CG","np",0.0117295105406179,0.0169912193901055,0.498334914173618,0.0244680072481677
"3","CG","cn",0.537845683951363,0.0524922488661538,1.2633601127366e-09,0.833312774841705
"3","CG","cp",0.468207649086194,0.0503348455967204,6.77390638607962e-09,0.80469582930433
"3","CG","np",0.548478770105677,0.0525776927909385,9.19490845227428e-10,0.838240017946703
"4","CG","cn",-0.060535799587024,0.184225046344673,0.745433386089687,0.00467267214068247
"4","CG","cp",0.299432814426099,0.061675407487043,6.68559491653439e-05,0.506128537682581
"4","CG","np",0.288340370697128,0.0761886013976604,0.000959075968433364,0.38375632210471
