"nutrient","ffg","ratio","p","fstat","numdf","dendf","eff"
"CN","HB","hypothesis1",0.996613172913917,0.0892459485574959,3,44,4.14181319676325e-07
"CN","HB","hypothesis2",6.97800465293202e-06,122.179309369795,3,47,0.35221665243485
"CN","HB","hypothesis3",0.210872048094178,2.80805658609123,3,38,0.0408800512924121
"CN","HB","hypothesis4",0.0936406344389098,36.4980823103432,3,41,0.0670357912464895
"CP","HB","hypothesis1",0.781278774045525,0.681964182211822,3,44,0.0017705214503323
"CP","HB","hypothesis2",3.49493693958551e-09,36.9661115448609,3,47,0.52749337103271
"CP","HB","hypothesis3",0.840851476065813,0.897246809597613,3,38,0.00107459021917668
"CP","HB","hypothesis4",1.64980584386896e-06,22.7119027711982,3,41,0.432584793465501
"NP","HB","hypothesis1",0.748587444876028,0.333990453528992,3,44,0.00235847485687776
"NP","HB","hypothesis2",2.15772135090476e-11,60.5134092503099,3,47,0.618268262902025
"NP","HB","hypothesis3",0.794372926350879,2.14079620379738,3,38,0.00180969796552254
"NP","HB","hypothesis4",1.62030967652182e-07,35.708016016602,3,41,0.491868051233004
"CN","CG","hypothesis1",0.74108936237891,1.29558774736806,3,38,0.00290673887404117
"CN","CG","hypothesis2",1.32572299485891e-07,144.622245942837,3,40,0.505366302137595
"CN","CG","hypothesis3",0.439644156656245,2.13676598537544,3,42,0.0142863412712491
"CN","CG","hypothesis4",0.00132000192765624,25.9359678981877,3,44,0.211041802321735
"CP","CG","hypothesis1",0.416030937033419,0.336495454700673,3,38,0.0174834429018462
"CP","CG","hypothesis2",1.4458184596781e-09,49.3307044722762,3,40,0.6037719000069
"CP","CG","hypothesis3",8.69742250326616e-05,12.0215281137638,3,42,0.309905624395665
"CP","CG","hypothesis4",0.039982643248552,39.5041446360361,3,44,0.092411672683769
"NP","CG","hypothesis1",0.375357542928825,1.20334490238627,3,38,0.020735683226465
"NP","CG","hypothesis2",2.3292107294167e-10,57.0463434849725,3,40,0.637878968020802
"NP","CG","hypothesis3",0.00272845775816315,7.84373562034478,3,42,0.194538456071783
"NP","CG","hypothesis4",0.00674258116487195,37.2164890032372,3,44,0.155241090595435
"CN","CF","hypothesis1",0.495004330534846,9.11567554529811,3,38,0.0123387790323192
"CN","CF","hypothesis2",0.996628111778342,78.7630717267782,3,40,4.52102415398121e-07
"CN","CF","hypothesis3",0.806903415914587,2.22275441159299,3,27,0.00225148614499453
"CN","CF","hypothesis4",0.789937827447278,14.9905474243668,3,29,0.00248648884309471
"CP","CF","hypothesis1",0.916698528924727,0.161748294222513,3,38,0.000291658354291905
"CP","CF","hypothesis2",1.32301570383759e-05,14.9071320062512,3,40,0.381309551851267
"CP","CF","hypothesis3",0.93230152419914,0.139273785460304,3,27,0.00027223215670084
"CP","CF","hypothesis4",0.00256322488964693,11.1551415156303,3,29,0.273067779578281
"NP","CF","hypothesis1",0.779583370557008,0.635632680152944,3,38,0.00208623697115846
"NP","CF","hypothesis2",1.82889007393564e-08,28.020318414779,3,40,0.551116170877112
"NP","CF","hypothesis3",0.821847553852737,0.670460501296739,3,27,0.00191107930992966
"NP","CF","hypothesis4",7.88463012816486e-05,19.008537331137,3,29,0.420940489363559
